Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1674432000000000000,18,4,245,3962,9,8,1,9,4,2023,1,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1052.01,977.6358999999998
1706313600000000000,27,1,0,102,6,12,1,12,4,2024,1,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,102.32,102.55860000000001
1699833600000000000,39,3,141,1564,21,6,1,5,5,2023,11,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,568.76,529.8331999999996
1695600000000000000,19,1,0,214,10,9,1,4,5,2023,9,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,214.39,214.12879999999998
1696809600000000000,45,4,14,769,21,6,0,15,4,2023,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,195.94,193.4684000000001
1680739200000000000,33,1,0,204,32,10,0,8,5,2023,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,204.04,204.08080000000007
1685232000000000000,56,1,73,909,7,6,1,3,5,2023,5,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,982.82,956.4232999999996
1680825600000000000,18,5,0,2418,18,13,0,7,5,2023,4,7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,483.72,492.06949999999966
1686182400000000000,40,3,92,1652,8,14,0,5,5,2023,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,581.77,553.3822000000002
1682985600000000000,37,2,0,1156,19,7,0,8,4,2023,5,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,578.16,585.4351
1692230400000000000,34,1,16,53,20,9,0,8,5,2023,8,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,69.54,71.58970000000001
1698796800000000000,18,4,0,3919,4,7,1,9,3,2023,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,979.79,976.7606000000001
1676678400000000000,44,4,0,143,5,7,0,2,2,2023,2,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,35.85,36.69290000000001
1686441600000000000,18,1,0,375,7,8,0,2,4,2023,6,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,375.52,377.6466000000001
1708732800000000000,33,1,0,618,22,9,1,7,1,2024,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,618.69,619.4471000000003
1701734400000000000,18,5,0,415,12,6,1,5,5,2023,12,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,83.18,84.21000000000002
1677888000000000000,36,2,0,2098,22,4,0,9,5,2023,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1049.07,1055.7686
1704153600000000000,21,2,33,245,15,6,0,7,4,2024,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,139.85,138.96990000000005
1696377600000000000,39,1,0,83,17,11,0,8,1,2023,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,83.67,83.68589999999999
1710979200000000000,37,1,0,59,19,11,0,2,5,2024,3,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,59.08,60.014299999999956
1698278400000000000,35,4,0,1413,18,6,0,4,3,2023,10,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,353.29,357.6642999999999
1693267200000000000,39,2,0,189,53,15,0,5,5,2023,8,29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,94.88,96.90489999999994
1707091200000000000,37,1,3,26,34,10,0,3,4,2024,2,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,29.85,29.7438
1697500800000000000,25,3,6,207,11,15,0,2,1,2023,10,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,71.38,67.68829999999998
1689379200000000000,18,4,0,567,27,6,0,4,4,2023,7,15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,141.82,140.54789999999994
1698883200000000000,63,2,0,685,38,12,0,2,5,2023,11,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,342.51,343.1272999999999
1699142400000000000,37,1,11,62,11,12,1,5,5,2023,11,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,73.56,73.2466
1699833600000000000,39,1,0,52,12,6,1,4,3,2023,11,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,52.97,52.15249999999999
1678579200000000000,31,1,3,45,11,11,0,5,3,2023,3,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,48.67,47.81239999999999
1698969600000000000,18,4,0,4286,9,4,0,11,4,2023,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1071.7,1061.8598999999997
1706918400000000000,23,1,0,65,12,15,0,8,5,2024,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,65.48,65.38070000000002
1692403200000000000,42,4,0,3595,17,13,1,5,5,2023,8,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,898.9,912.6944999999994
1710460800000000000,36,1,8,64,19,7,1,3,4,2024,3,15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,73.37,72.19300000000004
1679616000000000000,29,1,0,30,5,10,0,3,5,2023,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,30.85,30.92729999999999
1693526400000000000,32,2,0,48,39,10,1,7,4,2023,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24.27,24.510799999999996
1674518400000000000,28,2,19,173,13,13,0,5,5,2023,1,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,96.67,93.99129999999995
1698624000000000000,55,1,0,1142,14,6,1,11,4,2023,10,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1142.85,1159.3005999999996
1707177600000000000,18,1,0,25,6,7,1,10,3,2024,2,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,25.07,25.528100000000027
1678060800000000000,55,3,102,1275,5,8,1,5,5,2023,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,459.35,448.8914
1684627200000000000,45,3,0,1049,8,10,0,7,4,2023,5,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,349.69,359.76579999999973
1691539200000000000,47,2,31,287,12,7,0,3,5,2023,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,159.22,154.00150000000014
1689292800000000000,21,2,21,489,11,8,0,9,5,2023,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,255.47,246.07860000000005
1702598400000000000,29,1,0,899,20,7,0,6,5,2023,12,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,899.73,917.8328000000001
1691971200000000000,29,1,0,230,7,8,1,6,4,2023,8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,230.8,230.0426
1701043200000000000,44,1,0,23,27,8,1,7,2,2023,11,27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,23.06,24.11790000000001
1704412800000000000,29,4,96,3120,12,8,1,5,3,2024,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,804.1,760.4399000000006
1707264000000000000,30,1,0,383,7,11,0,5,4,2024,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,383.69,385.93799999999993
1674345600000000000,21,1,24,244,11,13,1,10,2,2023,1,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,269.0,258.9167000000001
1708819200000000000,45,2,260,1935,10,9,1,3,3,2024,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1097.77,995.7915999999999
1684972800000000000,34,5,0,4072,8,11,1,5,5,2023,5,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,814.53,821.8845000000006
1683331200000000000,38,1,0,226,23,7,1,1,3,2023,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,226.86,226.79220000000015
1679443200000000000,39,3,0,371,9,15,1,3,5,2023,3,22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,123.96,127.34580000000011
1707436800000000000,49,1,36,89,16,9,1,2,3,2024,2,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,126.0,121.76519999999996
1700006400000000000,37,5,0,1348,20,9,0,8,4,2023,11,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,269.76,269.54650000000015
1702857600000000000,53,1,4,39,14,7,0,7,4,2023,12,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,44.2,41.895200000000024
1711411200000000000,26,3,0,59,11,10,0,6,4,2024,3,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,19.84,20.9518
1679443200000000000,40,2,0,143,11,12,1,7,4,2023,3,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,71.83,72.74629999999996
1683417600000000000,50,1,0,219,12,13,0,10,5,2023,5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,219.09,219.48520000000005
1673136000000000000,33,3,0,214,8,11,1,3,5,2023,1,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,71.42,71.46389999999998
1705276800000000000,57,3,104,1420,17,13,1,3,5,2024,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,508.02,491.81749999999965
1686960000000000000,38,1,275,3135,4,13,1,6,1,2023,6,17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3410.86,3509.894900000001
1677110400000000000,47,3,0,298,37,13,1,5,5,2023,2,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99.34,101.9737
1689724800000000000,50,4,0,5572,11,8,1,17,5,2023,7,19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1393.07,1414.233700000001
1673481600000000000,42,4,54,688,17,9,0,3,5,2023,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,185.71,177.7637999999999
1705104000000000000,29,1,3,55,13,3,0,14,3,2024,1,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58.93,56.84800000000002
1698796800000000000,51,4,0,1456,13,4,0,3,5,2023,11,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,364.04,359.62059999999997
1673827200000000000,39,2,0,55,13,11,1,2,5,2023,1,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,27.5,29.099999999999994
1711065600000000000,27,3,0,2864,11,8,1,9,4,2024,3,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,954.78,960.3015000000008
1692921600000000000,33,1,0,93,31,7,1,6,5,2023,8,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,93.24,93.08879999999994
1703808000000000000,30,3,0,7751,3,10,1,13,4,2023,12,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2583.79,2799.605900000001
1709683200000000000,47,1,0,866,6,8,1,4,4,2024,3,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,866.76,869.1446000000002
1685404800000000000,46,3,0,383,26,5,1,6,5,2023,5,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127.94,130.319
1685577600000000000,45,5,31,1176,7,6,1,7,3,2023,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,241.65,238.4595999999999
1684972800000000000,35,1,0,318,32,11,0,3,2,2023,5,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,318.0,318.8341999999996
1686096000000000000,45,3,4,235,26,6,1,5,4,2023,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,80.24,78.42539999999997
1688860800000000000,38,1,175,524,15,9,1,5,4,2023,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,699.86,635.9502999999997
1676332800000000000,28,1,232,909,7,11,0,4,5,2023,2,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1142.57,1089.8228999999994
1690934400000000000,35,2,12,184,11,8,1,3,4,2023,8,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,98.36,96.56380000000001
1696464000000000000,37,2,0,474,15,11,0,9,4,2023,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,237.46,245.7352999999999
1709337600000000000,37,5,4,197,27,8,1,4,5,2024,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40.36,40.7039
1677283200000000000,22,1,282,1014,9,6,1,4,5,2023,2,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1296.34,1277.7944000000002
1702339200000000000,31,5,120,1991,17,9,1,5,3,2023,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,422.21,410.51840000000016
1677542400000000000,49,1,16,162,25,10,1,16,5,2023,2,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,179.36,172.30169999999998
1676246400000000000,18,3,106,2022,15,16,0,6,4,2023,2,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,709.75,681.4586
1684627200000000000,29,1,0,483,7,3,1,12,3,2023,5,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,483.19,487.4419999999999
1691971200000000000,45,2,0,512,8,8,1,4,4,2023,8,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,256.32,257.2759999999997
1709251200000000000,26,1,0,61,10,14,1,3,4,2024,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,61.73,62.05739999999996
1696118400000000000,34,1,3,20,7,6,1,3,5,2023,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.79,23.5904
1685145600000000000,26,1,0,466,4,8,1,3,4,2023,5,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,466.49,470.97920000000045
1680912000000000000,27,1,0,110,9,12,1,2,4,2023,4,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,110.64,109.9477000000001
1700179200000000000,34,1,0,22,9,9,1,10,3,2023,11,17,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,22.97,23.326900000000002
1685059200000000000,39,2,9,121,17,9,1,2,5,2023,5,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.5,63.6377
1700956800000000000,38,1,11,108,17,13,1,11,4,2023,11,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.24,117.3912999999999
1708819200000000000,35,1,18,265,18,8,0,2,4,2024,2,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,284.05,273.99890000000005
1673913600000000000,21,5,0,837,20,9,1,8,1,2023,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,167.43,173.07479999999998
1684108800000000000,36,1,0,288,28,11,1,6,4,2023,5,15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,288.48,288.5485000000002
1688515200000000000,44,2,396,3357,16,7,0,6,4,2023,7,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1876.84,1729.1819000000005
1693526400000000000,46,4,107,3001,13,8,0,11,3,2023,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,777.21,751.0212000000001
1686700800000000000,42,1,0,146,16,10,1,3,1,2023,6,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,146.07,146.31959999999992
1673308800000000000,37,3,6,252,24,10,1,8,5,2023,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,86.39,85.4395
1676246400000000000,54,2,0,23,6,10,1,14,5,2023,2,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12.22,11.110500000000004
1683158400000000000,49,1,0,152,20,14,1,9,2,2023,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,152.12,152.5881000000001
1695600000000000000,46,2,57,833,26,11,1,10,4,2023,9,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,445.45,435.4855999999998
1698105600000000000,32,1,301,2130,24,11,1,3,1,2023,10,24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2432.27,2295.2824
1697846400000000000,32,2,0,74,13,4,0,4,5,2023,10,21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37.39,37.942600000000034
1688428800000000000,52,2,0,96,7,12,1,8,4,2023,7,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,48.14,48.45800000000005
1701907200000000000,41,2,0,150,7,9,1,4,5,2023,12,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,75.18,75.62080000000003
1701129600000000000,32,2,35,300,21,7,0,7,3,2023,11,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,168.0,161.8291000000001
1679097600000000000,41,2,0,2174,3,14,0,4,5,2023,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1087.17,1099.9391
1674691200000000000,37,4,0,1229,11,8,0,6,5,2023,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,307.4,322.13210000000004
1708905600000000000,41,1,5,23,5,7,1,3,5,2024,2,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,29.53,26.2241
1696291200000000000,25,2,44,1498,23,10,1,7,3,2023,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,771.73,783.8702000000001
1697241600000000000,24,1,0,201,13,9,1,11,3,2023,10,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,201.3,201.25299999999996
1687996800000000000,38,3,0,608,8,12,0,17,5,2023,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,202.75,203.89760000000007
1694304000000000000,42,1,7,30,14,6,1,9,4,2023,9,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.5,38.432999999999986
1674345600000000000,29,4,30,441,16,8,1,5,1,2023,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,118.19,112.92799999999997
1710374400000000000,32,2,0,103,20,8,1,8,3,2024,3,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,51.89,52.17899999999999
1710979200000000000,49,5,0,689,4,8,0,9,4,2024,3,21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,137.96,137.93830000000005
1679961600000000000,33,1,0,92,9,10,0,9,3,2023,3,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,92.65,92.94270000000002
1682899200000000000,18,1,14,69,5,12,1,6,3,2023,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,83.28,83.62340000000006
1705536000000000000,22,1,0,146,41,10,0,3,4,2024,1,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,146.06,146.44209999999993
1690848000000000000,54,3,0,1038,22,9,0,3,2,2023,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,346.05,358.5698
1706832000000000000,34,3,0,2388,4,6,1,7,1,2024,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,796.16,802.0362000000003
1709164800000000000,35,3,0,204,13,8,1,7,5,2024,2,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,68.33,67.70490000000001
1690848000000000000,66,2,0,40,24,11,1,9,5,2023,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,20.32,20.954300000000018
1697673600000000000,18,1,0,1084,15,6,1,3,5,2023,10,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1084.06,1095.4136
1693958400000000000,36,3,3,110,5,7,1,4,5,2023,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37.99,37.9471
1687824000000000000,40,1,0,460,26,6,1,2,4,2023,6,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,460.57,459.8549000000003
